experiment,sample_id,range_id,prompt_id,run_id,lever_compliance,data_grounding,specificity,actionability,summary_quality,simulatable,overall_score,reviewer_details,review_ts,review_error,on_time_count,delayed_count,avg_delay_hours,n_top_hubs
optimization,month__r0,month,C,0,4,4,3,3,4,False,3.6,"Control parameters mostly map to levers, with minor ambiguity. The summary cites key data points, but control actions lack specific hub or route references. Overall, recommendations are understandable but could specify concrete hubs or routes for full clarity.",2026-05-06T08:03:54,,0,0,0.0,0
optimization,wide_around_window__r0,wide_around_window,A,0,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers with concrete hubs and actions; summary cites exact hubs and metrics; recommendations specify hubs and routes; overall, the report is clear and actionable with minor phrasing ambiguities.",2026-05-06T08:03:54,,57,113,303.73,5
optimization,month__r0,month,B,0,4,4,4,4,4,True,4.0,"Control parameters mostly map to levers, with concrete hubs and routes. The summary cites exact data points, but lacks explicit mention of the source hubs or metrics. Recommendations are specific but could include more operational details.",2026-05-06T08:03:54,,0,0,0.0,0
optimization,month__r0,month,A,0,4,4,4,4,4,True,4.0,"Control parameters map mostly to levers, with concrete hubs and routes. The summary cites exact dates and zero delays, aligning with source data. Recommendations are specific and actionable, though some steps could be more detailed for full clarity.",2026-05-06T08:03:54,,0,0,0.0,0
optimization,wide_around_window__r0,wide_around_window,C,0,4,4,3,3,3,False,3.4,"Control parameters mostly map to levers, but lack specific hub names. The summary references delays and operational challenges but does not cite exact hubs or metrics. Recommendations are somewhat generic and lack detailed implementation steps.",2026-05-06T08:03:54,,57,113,303.73,5
optimization,year__r0,year,C,0,4,4,3,3,3,False,3.4,"Control parameters mostly map to levers, but lack specific hub or route names. The summary references key data points but omits exact hubs and metrics. Recommendations are somewhat generic and lack detailed implementation steps.",2026-05-06T08:03:54,,57,113,303.73,5
optimization,tight__r0,tight,C,0,4,4,3,3,3,False,3.4,"Control parameters mostly map to capacity and risk levers, citing specific hubs and metrics. Summary references key data points but lacks detailed evidence for some claims. Some control items are somewhat generic, affecting specificity and actionability scores.",2026-05-06T08:03:54,,57,113,303.73,5
optimization,tight__r0,tight,A,0,4,4,4,4,4,True,4.0,Control parameters mostly map to levers with clear references to specific hubs and routes; summary cites key data points like delay hours and hubs. Minor ambiguity in phrasing and implementation details prevent a perfect score.,2026-05-06T08:03:54,,57,113,303.73,5
optimization,wide_around_window__r1,wide_around_window,B,1,4,4,4,4,4,True,4.0,Control parameters mostly map to levers with clear hub references; summary cites hubs and delay hours; recommendations specify concrete hubs; actions are implementable; summary is concise and evidence-based.,2026-05-06T08:03:54,,57,113,303.73,5
optimization,wide_around_window__r0,wide_around_window,B,0,4,4,4,4,4,True,4.0,"Control parameters map mostly to levers, citing specific hubs and metrics. The summary references exact hubs and delay hours. Recommendations specify concrete hubs and actions, with minor phrasing ambiguities. Overall, well-grounded and actionable.",2026-05-06T08:03:54,,57,113,303.73,5
