experiment,sample_id,prompt_id,repeat_id,overall_score,lever_compliance,data_grounding,specificity,actionability,summary_quality,review_ts,review_error
optimization,month__r0,C,0,3.6,4,4,3,3,4,2026-05-06T08:03:54,
optimization,wide_around_window__r0,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:54,
optimization,month__r0,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:54,
optimization,month__r0,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:54,
optimization,wide_around_window__r0,C,0,3.4,4,4,3,3,3,2026-05-06T08:03:54,
optimization,year__r0,C,0,3.4,4,4,3,3,3,2026-05-06T08:03:54,
optimization,tight__r0,C,0,3.4,4,4,3,3,3,2026-05-06T08:03:54,
optimization,tight__r0,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:54,
optimization,wide_around_window__r1,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:54,
optimization,wide_around_window__r0,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:54,
optimization,month__r1,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:55,
optimization,wide_around_window__r1,C,0,3.6,4,4,3,3,4,2026-05-06T08:03:55,
optimization,year__r0,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:55,
optimization,month__r1,C,0,3.8,4,4,3,4,4,2026-05-06T08:03:55,
optimization,tight__r0,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:55,
optimization,wide_around_window__r1,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:55,
optimization,month__r1,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:55,
optimization,year__r0,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:56,
optimization,all_window__r0,C,0,3.6,4,4,3,4,3,2026-05-06T08:03:56,
optimization,month__r2,C,0,3.8,4,4,3,4,4,2026-05-06T08:03:56,
optimization,all_window__r0,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:56,
optimization,tight__r1,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:56,
optimization,all_window__r0,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:56,
optimization,tight__r1,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:56,
optimization,month__r2,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:57,
optimization,month__r2,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:57,
optimization,tight__r2,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:57,
optimization,all_window__r2,C,0,3.4,4,4,3,3,3,2026-05-06T08:03:57,
optimization,wide_around_window__r2,C,0,3.4,4,4,3,3,3,2026-05-06T08:03:57,
optimization,year__r2,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:58,
optimization,year__r2,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:58,
optimization,year__r5,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:58,
optimization,tight__r4,B,0,4.0,4,4,4,4,4,2026-05-06T08:03:58,
optimization,tight__r2,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:58,
optimization,tight__r4,A,0,4.0,4,4,4,4,4,2026-05-06T08:03:59,
optimization,tight__r4,C,0,3.8,4,4,3,4,4,2026-05-06T08:03:59,
optimization,year__r7,C,0,3.4,4,4,3,3,3,2026-05-06T08:03:59,
optimization,tight__r7,C,0,3.6,4,4,3,4,3,2026-05-06T08:04:00,
optimization,tight__r6,A,0,4.0,4,4,4,4,4,2026-05-06T08:04:00,
optimization,tight__r7,A,0,4.0,4,4,4,4,4,2026-05-06T08:04:00,
optimization,year__r5,B,0,4.0,4,4,4,4,4,2026-05-06T08:04:00,
optimization,year__r7,A,0,4.0,4,4,4,4,4,2026-05-06T08:04:01,
optimization,wide_around_window__r9,A,0,4.0,4,4,4,4,4,2026-05-06T08:04:01,
optimization,month__r0,A,1,4.0,4,4,4,4,4,2026-05-06T08:04:01,
optimization,tight__r9,C,0,3.6,4,4,3,4,3,2026-05-06T08:04:01,
optimization,all_window__r0,C,1,3.4,4,4,3,3,3,2026-05-06T08:04:01,
optimization,tight__r9,B,0,4.0,4,4,4,4,4,2026-05-06T08:04:01,
optimization,year__r9,C,0,3.6,4,4,3,4,3,2026-05-06T08:04:01,
optimization,year__r8,C,0,3.4,4,4,3,3,3,2026-05-06T08:04:01,
optimization,all_window__r0,B,1,4.0,4,4,4,4,4,2026-05-06T08:04:01,
optimization,all_window__r2,C,1,4.0,4,4,4,4,4,2026-05-06T08:04:02,
optimization,all_window__r0,A,1,4.0,4,4,4,4,4,2026-05-06T08:04:02,
