experiment,prompt_id,sample_id,shipment_id,run_id,flag,predicted_arrival,reasoning,confidence,raw_response,payload_json,generation_ts,error
shipment,A,SHIP-160__r0,SHIP-160,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-160"", ""priority_level"": 4, ""final_deadline"": ""2026-03-14T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-15T23:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-15T23:45:10.584430+00:00"", ""planned_departure"": ""2026-03-16T01:15:10.584430+00:00"", ""actual_departure"": ""2026-03-16T01:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-17T11:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-17T11:45:10.584430+00:00"", ""planned_departure"": ""2026-03-17T13:15:10.584430+00:00"", ""actual_departure"": ""2026-03-17T13:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-18T23:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-18T23:45:10.584430+00:00"", ""planned_departure"": ""2026-03-19T01:15:10.584430+00:00"", ""actual_departure"": ""2026-03-19T01:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:40,
shipment,B,SHIP-178__r0,SHIP-178,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that would cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that would cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-178"", ""priority_level"": 6, ""final_deadline"": ""2026-02-24T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-01T17:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T17:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T19:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T19:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-03T05:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-03T05:45:10.584430+00:00"", ""planned_departure"": ""2026-04-03T07:15:10.584430+00:00"", ""actual_departure"": ""2026-04-03T07:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-04T17:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-04T17:45:10.584430+00:00"", ""planned_departure"": ""2026-04-04T19:15:10.584430+00:00"", ""actual_departure"": ""2026-04-04T19:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:40,
shipment,B,SHIP-160__r0,SHIP-160,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-160"", ""priority_level"": 4, ""final_deadline"": ""2026-03-14T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-15T23:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-15T23:45:10.584430+00:00"", ""planned_departure"": ""2026-03-16T01:15:10.584430+00:00"", ""actual_departure"": ""2026-03-16T01:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-17T11:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-17T11:45:10.584430+00:00"", ""planned_departure"": ""2026-03-17T13:15:10.584430+00:00"", ""actual_departure"": ""2026-03-17T13:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-18T23:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-18T23:45:10.584430+00:00"", ""planned_departure"": ""2026-03-19T01:15:10.584430+00:00"", ""actual_departure"": ""2026-03-19T01:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:40,
shipment,B,SHIP-037__r0,SHIP-037,0,Critical,2026-04-21T20:42:18.070457+00:00,Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic.,9,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-21T20:42:18.070457+00:00"", ""reasoning"": ""Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic."", ""confidence"": 9}","{""shipment_id"": ""SHIP-037"", ""priority_level"": 9, ""final_deadline"": ""2026-04-21T04:42:18.070457+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T18:20:18.112620+00:00"", ""actual_arrival"": ""2026-04-02T18:20:18.112620+00:00"", ""planned_departure"": ""2026-04-02T19:20:18.112620+00:00"", ""actual_departure"": ""2026-04-02T19:20:18.112620+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:24:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:24:18.112620+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:52:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:24:18.112620+00:00"", ""planned_departure"": ""2026-04-05T02:24:18.112620+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:52:18.112620+00:00"", ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}]}",2026-05-06T08:00:40,
shipment,A,SHIP-037__r0,SHIP-037,0,Critical,2026-04-22T04:42:18.070457+00:00,Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic.,9,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-22T04:42:18.070457+00:00"", ""reasoning"": ""Delays at Miami-Port due to port congestion. Additional delays at Phoenix-West from traffic."", ""confidence"": 9}","{""shipment_id"": ""SHIP-037"", ""priority_level"": 9, ""final_deadline"": ""2026-04-21T04:42:18.070457+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T18:20:18.112620+00:00"", ""actual_arrival"": ""2026-04-02T18:20:18.112620+00:00"", ""planned_departure"": ""2026-04-02T19:20:18.112620+00:00"", ""actual_departure"": ""2026-04-02T19:20:18.112620+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:24:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:24:18.112620+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:52:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:24:18.112620+00:00"", ""planned_departure"": ""2026-04-05T02:24:18.112620+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:52:18.112620+00:00"", ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}]}",2026-05-06T08:00:40,
shipment,A,SHIP-178__r0,SHIP-178,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",9,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 9}","{""shipment_id"": ""SHIP-178"", ""priority_level"": 6, ""final_deadline"": ""2026-02-24T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-01T17:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-01T17:45:10.584430+00:00"", ""planned_departure"": ""2026-04-01T19:15:10.584430+00:00"", ""actual_departure"": ""2026-04-01T19:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-03T05:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-03T05:45:10.584430+00:00"", ""planned_departure"": ""2026-04-03T07:15:10.584430+00:00"", ""actual_departure"": ""2026-04-03T07:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-04T17:45:10.584430+00:00"", ""actual_arrival"": ""2026-04-04T17:45:10.584430+00:00"", ""planned_departure"": ""2026-04-04T19:15:10.584430+00:00"", ""actual_departure"": ""2026-04-04T19:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:40,
shipment,C,SHIP-160__r0,SHIP-160,0,Delayed,2026-03-19T01:15:10.584430+00:00,The shipment will arrive later than the final deadline.,8,"{""flag"": ""Delayed"",""predicted_arrival"": ""2026-03-19T01:15:10.584430+00:00"",""reasoning"": ""The shipment will arrive later than the final deadline."",""confidence"": 8}","{""shipment_id"": ""SHIP-160"", ""priority_level"": 4, ""final_deadline"": ""2026-03-14T04:45:10.539327+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-03-15T23:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-15T23:45:10.584430+00:00"", ""planned_departure"": ""2026-03-16T01:15:10.584430+00:00"", ""actual_departure"": ""2026-03-16T01:15:10.584430+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-03-17T11:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-17T11:45:10.584430+00:00"", ""planned_departure"": ""2026-03-17T13:15:10.584430+00:00"", ""actual_departure"": ""2026-03-17T13:15:10.584430+00:00""}, {""stop_number"": 3, ""hub_name"": ""Seattle-North"", ""planned_arrival"": ""2026-03-18T23:45:10.584430+00:00"", ""actual_arrival"": ""2026-03-18T23:45:10.584430+00:00"", ""planned_departure"": ""2026-03-19T01:15:10.584430+00:00"", ""actual_departure"": ""2026-03-19T01:15:10.584430+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:41,
shipment,C,SHIP-037__r0,SHIP-037,0,Critical,2026-04-06T16:52:18.112620+00:00,There are significant delays expected at future hubs.,8,"{""flag"": ""Critical"", ""predicted_arrival"": ""2026-04-06T16:52:18.112620+00:00"", ""reasoning"": ""There are significant delays expected at future hubs."", ""confidence"": 8}","{""shipment_id"": ""SHIP-037"", ""priority_level"": 9, ""final_deadline"": ""2026-04-21T04:42:18.070457+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T18:20:18.112620+00:00"", ""actual_arrival"": ""2026-04-02T18:20:18.112620+00:00"", ""planned_departure"": ""2026-04-02T19:20:18.112620+00:00"", ""actual_departure"": ""2026-04-02T19:20:18.112620+00:00""}, {""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:24:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T02:24:18.112620+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:52:18.112620+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-05T01:24:18.112620+00:00"", ""planned_departure"": ""2026-04-05T02:24:18.112620+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Miami-Port"", ""planned_arrival"": ""2026-04-05T23:52:18.112620+00:00"", ""planned_departure"": ""2026-04-06T00:42:18.112620+00:00"", ""current_load"": 118, ""max_capacity"": 110, ""status"": ""Congested""}], ""future_risks"": [{""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Miami-Port"", ""category"": ""Port Congestion"", ""severity"": 8, ""est_delay_hrs"": 16.0}]}",2026-05-06T08:00:41,
shipment,A,SHIP-003__r0,SHIP-003,0,Delayed,2026-04-07T20:00:00+00:00,"Delays at Chicago-Main and Dallas-Hub due to labor, capacity, and weather. Additional delays at Dallas-Hub from traffic.",8,"{""flag"": ""Delayed"", ""predicted_arrival"": ""2026-04-07T20:00:00+00:00"", ""reasoning"": ""Delays at Chicago-Main and Dallas-Hub due to labor, capacity, and weather. Additional delays at Dallas-Hub from traffic."", ""confidence"": 8}","{""shipment_id"": ""SHIP-003"", ""priority_level"": 7, ""final_deadline"": ""2026-04-07T18:00:00+00:00"", ""current_stop_index"": 1, ""stops"": [{""stop_number"": 1, ""hub_name"": ""NYC-Port"", ""planned_arrival"": ""2026-04-04T14:00:00+00:00"", ""actual_arrival"": ""2026-04-04T14:00:00+00:00"", ""planned_departure"": ""2026-04-04T16:00:00+00:00"", ""actual_departure"": ""2026-04-04T16:00:00+00:00""}, {""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-05T02:00:00+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T04:00:00+00:00"", ""actual_departure"": null}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T18:00:00+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-05T20:00:00+00:00"", ""actual_departure"": null}, {""stop_number"": 4, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-06T10:00:00+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-06T12:00:00+00:00"", ""actual_departure"": null}, {""stop_number"": 5, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-07T02:00:00+00:00"", ""actual_arrival"": null, ""planned_departure"": ""2026-04-07T04:00:00+00:00"", ""actual_departure"": null}], ""future_hubs"": [{""stop_number"": 2, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-04-05T02:00:00+00:00"", ""planned_departure"": ""2026-04-05T04:00:00+00:00"", ""current_load"": 135, ""max_capacity"": 120, ""status"": ""Open""}, {""stop_number"": 3, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-04-05T18:00:00+00:00"", ""planned_departure"": ""2026-04-05T20:00:00+00:00"", ""current_load"": 98, ""max_capacity"": 90, ""status"": ""Congested""}, {""stop_number"": 4, ""hub_name"": ""Phoenix-West"", ""planned_arrival"": ""2026-04-06T10:00:00+00:00"", ""planned_departure"": ""2026-04-06T12:00:00+00:00"", ""current_load"": 40, ""max_capacity"": 80, ""status"": ""Open""}, {""stop_number"": 5, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-07T02:00:00+00:00"", ""planned_departure"": ""2026-04-07T04:00:00+00:00"", ""current_load"": 55, ""max_capacity"": 100, ""status"": ""Open""}], ""future_risks"": [{""hub_name"": ""Chicago-Main"", ""category"": ""Labor"", ""severity"": 4, ""est_delay_hrs"": 10.0}, {""hub_name"": ""Chicago-Main"", ""category"": ""Capacity"", ""severity"": 6, ""est_delay_hrs"": 12.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Weather"", ""severity"": 7, ""est_delay_hrs"": 14.0}, {""hub_name"": ""Dallas-Hub"", ""category"": ""Traffic"", ""severity"": 5, ""est_delay_hrs"": 8.0}, {""hub_name"": ""Phoenix-West"", ""category"": ""Traffic"", ""severity"": 3, ""est_delay_hrs"": 4.0}, {""hub_name"": ""Atlanta-South"", ""category"": ""Equipment"", ""severity"": 5, ""est_delay_hrs"": 6.0}]}",2026-05-06T08:00:41,
shipment,B,SHIP-046__r0,SHIP-046,0,On Time,,"All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays.",10,"{""flag"": ""On Time"", ""predicted_arrival"": null, ""reasoning"": ""All past stops have arrived and departed on time, and there are no future hubs or risks that could cause delays."", ""confidence"": 10}","{""shipment_id"": ""SHIP-046"", ""priority_level"": 6, ""final_deadline"": ""2026-03-28T04:42:18.198165+00:00"", ""current_stop_index"": 3, ""stops"": [{""stop_number"": 1, ""hub_name"": ""Chicago-Main"", ""planned_arrival"": ""2026-03-30T01:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-30T01:42:18.240843+00:00"", ""planned_departure"": ""2026-03-30T03:12:18.240843+00:00"", ""actual_departure"": ""2026-03-30T03:12:18.240843+00:00""}, {""stop_number"": 2, ""hub_name"": ""Dallas-Hub"", ""planned_arrival"": ""2026-03-31T13:42:18.240843+00:00"", ""actual_arrival"": ""2026-03-31T13:42:18.240843+00:00"", ""planned_departure"": ""2026-03-31T15:12:18.240843+00:00"", ""actual_departure"": ""2026-03-31T15:12:18.240843+00:00""}, {""stop_number"": 3, ""hub_name"": ""Atlanta-South"", ""planned_arrival"": ""2026-04-02T01:42:18.240843+00:00"", ""actual_arrival"": ""2026-04-02T01:42:18.240843+00:00"", ""planned_departure"": ""2026-04-02T03:12:18.240843+00:00"", ""actual_departure"": ""2026-04-02T03:12:18.240843+00:00""}], ""future_hubs"": [], ""future_risks"": []}",2026-05-06T08:00:42,
