experiment,sample_id,shipment_id,prompt_id,run_id,flag_accuracy,grounding_specificity,format_compliance,actionability,succinctness,policy_compliant,overall_score,reviewer_details,review_ts,review_error,n_future_risks,max_severity,total_stops,priority_level
shipment,SHIP-160__r0,SHIP-160,C,0,0,0,0,0,0,True,0.0,"The report predicts a delay but contradicts the source data, which shows the shipment is on time with no risks. The reasoning is not supported by the data provided.",2026-05-06T21:51:53,,0,0,3,4
shipment,SHIP-160__r0,SHIP-160,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' with all stops on schedule and no risks, but the reasoning is generic and lacks specific data references; format and actionability are not addressed.",2026-05-06T21:51:53,,0,0,3,4
shipment,SHIP-160__r0,SHIP-160,B,0,5,0,0,0,0,True,1.0,"The report states 'On Time' with all evidence indicating no delays, but the reasoning is generic and does not cite specific hubs or risks from the source data, and the format is not compliant.",2026-05-06T21:51:53,,0,0,3,4
shipment,SHIP-037__r0,SHIP-037,A,0,3,5,3,3,3,True,3.4,"The report correctly identifies Miami-Port and Phoenix-West, and risk categories port congestion and traffic. The reasoning is mostly clear but capitalizes risk words and slightly verbose; flag is somewhat borderline.",2026-05-06T21:51:54,,2,8,3,9
shipment,SHIP-037__r0,SHIP-037,C,0,3,3,3,3,3,False,3.0,"The report predicts delays at future hubs, citing significant delays and impact on arrival. It mentions hubs and risks but lacks specific details on which risks at which hubs. The reasoning is somewhat concise but could be clearer.",2026-05-06T21:51:54,,2,8,3,9
shipment,SHIP-037__r0,SHIP-037,B,0,3,5,3,3,3,True,3.4,"The report correctly identifies Miami-Port and Phoenix-West, and risk categories port congestion and traffic. The reasoning is mostly clear but slightly verbose; the flag is somewhat borderline given the evidence.",2026-05-06T21:51:54,,2,8,3,9
shipment,SHIP-178__r0,SHIP-178,C,0,0,0,0,0,0,True,0.0,"The report incorrectly flags the shipment as delayed despite past_on_time being true and no future risks; reasoning is not supported by source data, and format does not follow conventions.",2026-05-06T21:51:55,,0,0,3,6
shipment,SHIP-178__r0,SHIP-178,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but the reasoning lacks specific data references, proper format, and actionable details.",2026-05-06T21:51:55,,0,0,3,6
shipment,SHIP-178__r0,SHIP-178,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but the reasoning is generic and does not cite specific hubs or risks from the source data, and the format is not proper.",2026-05-06T21:51:55,,0,0,3,6
shipment,SHIP-003__r0,SHIP-003,A,0,3,5,3,3,3,True,3.4,"The report indicates delays at Dallas-Hub due to labor, capacity, and weather, aligning with source data. However, it predicts arrival after the deadline without clear evidence, and the reasoning could be more concise and formatted better.",2026-05-06T21:51:56,,6,7,5,7
shipment,SHIP-003__r0,SHIP-003,C,0,0,0,0,0,0,False,0.0,"The report claims delays at multiple hubs without evidence; the reasoning is vague and does not cite specific hubs or risks from the source data, and the format is inconsistent with conventions.",2026-05-06T21:51:57,,6,7,5,7
shipment,SHIP-003__r0,SHIP-003,B,0,3,5,3,3,3,False,3.4,"The report correctly identifies Dallas-Hub and Chicago-Main as delay points with relevant risks. The reasoning is somewhat verbose and capitalizes risk words, but it mentions specific hubs and risks clearly.",2026-05-06T21:51:57,,6,7,5,7
shipment,SHIP-046__r0,SHIP-046,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but reasoning lacks specific entities from source data and does not follow format conventions.",2026-05-06T21:51:58,,0,0,3,6
shipment,SHIP-046__r0,SHIP-046,C,0,0,0,0,0,0,True,0.0,The report incorrectly flags 'Delayed' despite past_on_time being true and no future risks; reasoning is generic and does not cite specific hubs or risks from source data; format and actionability are lacking.,2026-05-06T21:51:58,,0,0,3,6
shipment,SHIP-046__r0,SHIP-046,B,0,5,0,0,0,0,True,1.0,The report claims 'On Time' but provides no specific reasoning citing source data entities; reasoning is generic and does not follow the required format.,2026-05-06T21:51:59,,0,0,3,6
shipment,SHIP-106__r0,SHIP-106,A,0,5,0,0,0,0,True,1.0,"The report's flag matches the source data indicating on-time status; however, reasoning lacks specific entities, proper format, and actionable details, and does not cite actual hubs or risks.",2026-05-06T21:51:59,,0,0,3,10
shipment,SHIP-106__r0,SHIP-106,B,0,5,0,0,0,0,True,1.0,"The report's flag matches the data; however, reasoning lacks specific entities, proper format, actionable details, and is overly brief, violating multiple rubric criteria.",2026-05-06T21:51:59,,0,0,3,10
shipment,SHIP-106__r0,SHIP-106,C,0,0,0,0,0,0,True,0.0,"The report claims 'On Time' with NaN predicted arrival and generic reasoning, contradicting the source data indicating the shipment is on schedule. The reasoning lacks specific entities and proper format.",2026-05-06T21:52:00,,0,0,3,10
shipment,SHIP-166__r0,SHIP-166,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no risks, but the reasoning lacks specific entities from source data and does not follow proper format or provide actionable details.",2026-05-06T21:52:00,,0,0,3,10
shipment,SHIP-166__r0,SHIP-166,A,0,5,0,0,0,0,True,1.0,"The report's flag matches the source data indicating on-time status; however, reasoning lacks specific entities, proper format, and actionable details, and does not cite any hubs or risks.",2026-05-06T21:52:01,,0,0,3,10
shipment,SHIP-166__r0,SHIP-166,C,0,0,0,0,0,0,True,0.0,"The report predicts a delay despite the shipment being on time and no risks indicated; reasoning does not cite specific hubs or risks, and format does not follow conventions.",2026-05-06T21:52:01,,0,0,3,10
shipment,SHIP-139__r0,SHIP-139,B,0,3,5,3,3,3,False,3.4,"The report correctly identifies the hubs and risk category but overstates delays at NYC-Port. The reasoning is somewhat verbose and capitalizes risk words, affecting format and succinctness scores.",2026-05-06T21:52:02,,2,6,3,3
shipment,SHIP-139__r0,SHIP-139,A,0,3,5,3,3,3,False,3.4,"The report correctly identifies delays at specific hubs and risks, but the reasoning is somewhat verbose and capitalizes risk words. The flag is defensible but not fully aligned with the 'past_on_time' and severity data.",2026-05-06T21:52:02,,2,6,3,3
shipment,SHIP-139__r0,SHIP-139,C,0,0,0,0,0,0,False,0.0,"The report predicts a critical delay with no clear connection to specific hubs or risks from the source data. The reasoning is vague, and the format does not follow conventions, making it invalid.",2026-05-06T21:52:03,,2,6,3,3
shipment,SHIP-053__r0,SHIP-053,A,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time being true and no future risks, but the reasoning lacks specific entities from source data and does not follow format conventions.",2026-05-06T21:52:03,,0,0,3,5
shipment,SHIP-053__r0,SHIP-053,B,0,5,0,0,0,0,True,1.0,"The report claims 'On Time' which aligns with past_on_time=true and no future risks, but the reasoning lacks specific entities, proper format, and actionable details as per the rubric.",2026-05-06T21:52:04,,0,0,3,5
shipment,SHIP-214__r0,SHIP-214,B,0,5,0,0,0,0,True,1.0,"The report's flag matches the source data indicating on-time status; however, reasoning lacks specific entities, proper format, and actionable details, and does not cite any hubs or risks.",2026-05-06T21:52:05,,0,0,3,10
shipment,SHIP-214__r0,SHIP-214,A,0,5,0,5,0,5,True,3.0,"The report correctly states 'On Time' based on past_on_time being true and no future risks. The reasoning is concise and well-structured, but it does not cite specific hubs or risks from the data.",2026-05-06T21:52:05,,0,0,3,10
